run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
flakiness-s2-listmonk-isoTrue-000-7984f9,flakiness,s2-listmonk,fl-0dab273d,True,smoke,smoke,Succeeded,0,,2026-05-16T14:42:01.792763+00:00
flakiness-s2-listmonk-isoTrue-000-7984f9,flakiness,s2-listmonk,fl-0dab273d,True,regression,regression,Failed,0,,2026-05-16T14:42:01.792813+00:00
flakiness-s2-listmonk-isoTrue-000-7984f9,flakiness,s2-listmonk,fl-0dab273d,True,e2e,e2e,Failed,0,,2026-05-16T14:42:01.792820+00:00
flakiness-s2-listmonk-isoTrue-000-7984f9,flakiness,s2-listmonk,fl-0dab273d,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T14:40:16Z
flakiness-s2-listmonk-isoTrue-000-7984f9,flakiness,s2-listmonk,fl-0dab273d,True,step_timing,saving,succeeded,,,2026-05-16T14:41:05Z
flakiness-s2-listmonk-isoTrue-000-7984f9,flakiness,s2-listmonk,fl-0dab273d,True,step_timing,smoke,succeeded,,,2026-05-16T14:41:09Z
flakiness-s2-listmonk-isoTrue-000-7984f9,flakiness,s2-listmonk,fl-0dab273d,True,step_timing,restore-regression,succeeded,,,2026-05-16T14:41:31Z
flakiness-s2-listmonk-isoTrue-000-7984f9,flakiness,s2-listmonk,fl-0dab273d,True,step_timing,regression,failed,,,2026-05-16T14:41:37Z
flakiness-s2-listmonk-isoTrue-000-7984f9,flakiness,s2-listmonk,fl-0dab273d,True,step_timing,restore-e2e,succeeded,,,2026-05-16T14:41:43Z
flakiness-s2-listmonk-isoTrue-000-7984f9,flakiness,s2-listmonk,fl-0dab273d,True,step_timing,e2e,failed,,,2026-05-16T14:41:50Z
flakiness-s2-listmonk-isoTrue-001-b4ca97,flakiness,s2-listmonk,fl-47bba621,True,smoke,smoke,Succeeded,0,,2026-05-16T14:44:23.851546+00:00
flakiness-s2-listmonk-isoTrue-001-b4ca97,flakiness,s2-listmonk,fl-47bba621,True,regression,regression,Failed,0,,2026-05-16T14:44:23.851578+00:00
flakiness-s2-listmonk-isoTrue-001-b4ca97,flakiness,s2-listmonk,fl-47bba621,True,e2e,e2e,Failed,0,,2026-05-16T14:44:23.851585+00:00
flakiness-s2-listmonk-isoTrue-001-b4ca97,flakiness,s2-listmonk,fl-47bba621,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T14:42:13Z
