run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s4-umami-k2-isoTrue-5b3c4b37-0-concurrent_k2,cross_pr,s4-umami,cp-40a5aa83,True,smoke,smoke,Succeeded,,,2026-05-17T00:16:22.237012+00:00
cross_pr-s4-umami-k2-isoTrue-5b3c4b37-0-concurrent_k2,cross_pr,s4-umami,cp-40a5aa83,True,regression,regression,Failed,,,2026-05-17T00:16:22.237054+00:00
cross_pr-s4-umami-k2-isoTrue-5b3c4b37-0-concurrent_k2,cross_pr,s4-umami,cp-40a5aa83,True,e2e,e2e,Failed,,,2026-05-17T00:16:22.237059+00:00
cross_pr-s4-umami-k2-isoTrue-5b3c4b37-1-concurrent_k2,cross_pr,s4-umami,cp-3fa2e458,True,smoke,smoke,Succeeded,,,2026-05-17T00:16:22.479835+00:00
cross_pr-s4-umami-k2-isoTrue-5b3c4b37-1-concurrent_k2,cross_pr,s4-umami,cp-3fa2e458,True,regression,regression,Failed,,,2026-05-17T00:16:22.479864+00:00
cross_pr-s4-umami-k2-isoTrue-5b3c4b37-1-concurrent_k2,cross_pr,s4-umami,cp-3fa2e458,True,e2e,e2e,Failed,,,2026-05-17T00:16:22.479868+00:00
cross_pr-s4-umami-k4-isoTrue-39444d97-0-concurrent_k4,cross_pr,s4-umami,cp-22e34300,True,smoke,smoke,Succeeded,,,2026-05-17T00:18:04.444511+00:00
cross_pr-s4-umami-k4-isoTrue-39444d97-0-concurrent_k4,cross_pr,s4-umami,cp-22e34300,True,regression,regression,Failed,,,2026-05-17T00:18:04.444553+00:00
cross_pr-s4-umami-k4-isoTrue-39444d97-0-concurrent_k4,cross_pr,s4-umami,cp-22e34300,True,e2e,e2e,Failed,,,2026-05-17T00:18:04.444562+00:00
cross_pr-s4-umami-k4-isoTrue-39444d97-1-concurrent_k4,cross_pr,s4-umami,cp-d0a52568,True,smoke,smoke,Succeeded,,,2026-05-17T00:18:04.925481+00:00
cross_pr-s4-umami-k4-isoTrue-39444d97-1-concurrent_k4,cross_pr,s4-umami,cp-d0a52568,True,regression,regression,Failed,,,2026-05-17T00:18:04.925521+00:00
cross_pr-s4-umami-k4-isoTrue-39444d97-1-concurrent_k4,cross_pr,s4-umami,cp-d0a52568,True,e2e,e2e,Failed,,,2026-05-17T00:18:04.925529+00:00
cross_pr-s4-umami-k4-isoTrue-39444d97-3-concurrent_k4,cross_pr,s4-umami,cp-b6dd3113,True,smoke,smoke,Succeeded,,,2026-05-17T00:18:05.493354+00:00
cross_pr-s4-umami-k4-isoTrue-39444d97-3-concurrent_k4,cross_pr,s4-umami,cp-b6dd3113,True,regression,regression,Failed,,,2026-05-17T00:18:05.493392+00:00
cross_pr-s4-umami-k4-isoTrue-39444d97-3-concurrent_k4,cross_pr,s4-umami,cp-b6dd3113,True,e2e,e2e,Failed,,,2026-05-17T00:18:05.493401+00:00
cross_pr-s4-umami-k4-isoTrue-39444d97-2-concurrent_k4,cross_pr,s4-umami,cp-9baa32ad,True,smoke,smoke,Succeeded,,,2026-05-17T00:18:09.510489+00:00
cross_pr-s4-umami-k4-isoTrue-39444d97-2-concurrent_k4,cross_pr,s4-umami,cp-9baa32ad,True,regression,regression,Failed,,,2026-05-17T00:18:09.510517+00:00
cross_pr-s4-umami-k4-isoTrue-39444d97-2-concurrent_k4,cross_pr,s4-umami,cp-9baa32ad,True,e2e,e2e,Failed,,,2026-05-17T00:18:09.510522+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-4-concurrent_k8,cross_pr,s4-umami,cp-4f640f42,True,smoke,smoke,Succeeded,,,2026-05-17T00:19:57.478613+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-4-concurrent_k8,cross_pr,s4-umami,cp-4f640f42,True,regression,regression,Failed,,,2026-05-17T00:19:57.478652+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-4-concurrent_k8,cross_pr,s4-umami,cp-4f640f42,True,e2e,e2e,Failed,,,2026-05-17T00:19:57.478658+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-6-concurrent_k8,cross_pr,s4-umami,cp-e396e64e,True,smoke,smoke,Succeeded,,,2026-05-17T00:20:08.705156+00:00
