run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
flakiness-s1-flask-catalog-isoTrue-000-fe298c,flakiness,s1-flask-catalog,fl-bb56b700,True,smoke,smoke,Succeeded,0,,2026-05-16T14:54:49.187061+00:00
flakiness-s1-flask-catalog-isoTrue-000-fe298c,flakiness,s1-flask-catalog,fl-bb56b700,True,regression,regression,Succeeded,0,,2026-05-16T14:54:49.187119+00:00
flakiness-s1-flask-catalog-isoTrue-000-fe298c,flakiness,s1-flask-catalog,fl-bb56b700,True,e2e,e2e,Succeeded,0,,2026-05-16T14:54:49.187125+00:00
flakiness-s1-flask-catalog-isoTrue-000-fe298c,flakiness,s1-flask-catalog,fl-bb56b700,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T14:53:06Z
flakiness-s1-flask-catalog-isoTrue-000-fe298c,flakiness,s1-flask-catalog,fl-bb56b700,True,step_timing,saving,succeeded,,,2026-05-16T14:53:45Z
flakiness-s1-flask-catalog-isoTrue-000-fe298c,flakiness,s1-flask-catalog,fl-bb56b700,True,step_timing,smoke,succeeded,,,2026-05-16T14:53:52Z
flakiness-s1-flask-catalog-isoTrue-000-fe298c,flakiness,s1-flask-catalog,fl-bb56b700,True,step_timing,restore-regression,succeeded,,,2026-05-16T14:53:59Z
flakiness-s1-flask-catalog-isoTrue-000-fe298c,flakiness,s1-flask-catalog,fl-bb56b700,True,step_timing,regression,succeeded,,,2026-05-16T14:54:10Z
flakiness-s1-flask-catalog-isoTrue-000-fe298c,flakiness,s1-flask-catalog,fl-bb56b700,True,step_timing,restore-e2e,succeeded,,,2026-05-16T14:54:17Z
flakiness-s1-flask-catalog-isoTrue-000-fe298c,flakiness,s1-flask-catalog,fl-bb56b700,True,step_timing,e2e,succeeded,,,2026-05-16T14:54:25Z
flakiness-s1-flask-catalog-isoTrue-001-024a09,flakiness,s1-flask-catalog,fl-262f731c,True,smoke,smoke,Succeeded,0,,2026-05-16T14:56:47.953273+00:00
flakiness-s1-flask-catalog-isoTrue-001-024a09,flakiness,s1-flask-catalog,fl-262f731c,True,regression,regression,Succeeded,0,,2026-05-16T14:56:47.953309+00:00
flakiness-s1-flask-catalog-isoTrue-001-024a09,flakiness,s1-flask-catalog,fl-262f731c,True,e2e,e2e,Succeeded,0,,2026-05-16T14:56:47.953316+00:00
flakiness-s1-flask-catalog-isoTrue-001-024a09,flakiness,s1-flask-catalog,fl-262f731c,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T14:54:58Z
flakiness-s1-flask-catalog-isoTrue-001-024a09,flakiness,s1-flask-catalog,fl-262f731c,True,step_timing,saving,succeeded,,,2026-05-16T14:55:43Z
flakiness-s1-flask-catalog-isoTrue-001-024a09,flakiness,s1-flask-catalog,fl-262f731c,True,step_timing,smoke,succeeded,,,2026-05-16T14:55:52Z
flakiness-s1-flask-catalog-isoTrue-001-024a09,flakiness,s1-flask-catalog,fl-262f731c,True,step_timing,restore-regression,succeeded,,,2026-05-16T14:56:00Z
flakiness-s1-flask-catalog-isoTrue-001-024a09,flakiness,s1-flask-catalog,fl-262f731c,True,step_timing,regression,succeeded,,,2026-05-16T14:56:08Z
flakiness-s1-flask-catalog-isoTrue-001-024a09,flakiness,s1-flask-catalog,fl-262f731c,True,step_timing,restore-e2e,succeeded,,,2026-05-16T14:56:17Z
flakiness-s1-flask-catalog-isoTrue-001-024a09,flakiness,s1-flask-catalog,fl-262f731c,True,step_timing,e2e,succeeded,,,2026-05-16T14:56:24Z
flakiness-s1-flask-catalog-isoTrue-002-df7758,flakiness,s1-flask-catalog,fl-8ff4ceed,True,smoke,smoke,Succeeded,0,,2026-05-16T14:59:21.825610+00:00
flakiness-s1-flask-catalog-isoTrue-002-df7758,flakiness,s1-flask-catalog,fl-8ff4ceed,True,regression,regression,Succeeded,0,,2026-05-16T14:59:21.825641+00:00
flakiness-s1-flask-catalog-isoTrue-002-df7758,flakiness,s1-flask-catalog,fl-8ff4ceed,True,e2e,e2e,Succeeded,0,,2026-05-16T14:59:21.825646+00:00
flakiness-s1-flask-catalog-isoTrue-002-df7758,flakiness,s1-flask-catalog,fl-8ff4ceed,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T14:57:02Z
flakiness-s1-flask-catalog-isoTrue-002-df7758,flakiness,s1-flask-catalog,fl-8ff4ceed,True,step_timing,saving,succeeded,,,2026-05-16T14:58:27Z
flakiness-s1-flask-catalog-isoTrue-002-df7758,flakiness,s1-flask-catalog,fl-8ff4ceed,True,step_timing,smoke,succeeded,,,2026-05-16T14:58:33Z
flakiness-s1-flask-catalog-isoTrue-002-df7758,flakiness,s1-flask-catalog,fl-8ff4ceed,True,step_timing,restore-regression,succeeded,,,2026-05-16T14:58:40Z
flakiness-s1-flask-catalog-isoTrue-002-df7758,flakiness,s1-flask-catalog,fl-8ff4ceed,True,step_timing,regression,succeeded,,,2026-05-16T14:58:49Z
flakiness-s1-flask-catalog-isoTrue-002-df7758,flakiness,s1-flask-catalog,fl-8ff4ceed,True,step_timing,restore-e2e,succeeded,,,2026-05-16T14:58:55Z
flakiness-s1-flask-catalog-isoTrue-002-df7758,flakiness,s1-flask-catalog,fl-8ff4ceed,True,step_timing,e2e,succeeded,,,2026-05-16T14:59:03Z
flakiness-s1-flask-catalog-isoTrue-003-d41882,flakiness,s1-flask-catalog,fl-713a2a90,True,smoke,smoke,Succeeded,0,,2026-05-16T15:04:08.121051+00:00
flakiness-s1-flask-catalog-isoTrue-003-d41882,flakiness,s1-flask-catalog,fl-713a2a90,True,regression,regression,Succeeded,0,,2026-05-16T15:04:08.121094+00:00
flakiness-s1-flask-catalog-isoTrue-003-d41882,flakiness,s1-flask-catalog,fl-713a2a90,True,e2e,e2e,Succeeded,0,,2026-05-16T15:04:08.121103+00:00
flakiness-s1-flask-catalog-isoTrue-003-d41882,flakiness,s1-flask-catalog,fl-713a2a90,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T14:59:32Z
flakiness-s1-flask-catalog-isoTrue-003-d41882,flakiness,s1-flask-catalog,fl-713a2a90,True,step_timing,saving,succeeded,,,2026-05-16T15:01:06Z
flakiness-s1-flask-catalog-isoTrue-003-d41882,flakiness,s1-flask-catalog,fl-713a2a90,True,step_timing,smoke,succeeded,,,2026-05-16T15:01:11Z
flakiness-s1-flask-catalog-isoTrue-003-d41882,flakiness,s1-flask-catalog,fl-713a2a90,True,step_timing,restore-regression,succeeded,,,2026-05-16T15:01:18Z
flakiness-s1-flask-catalog-isoTrue-003-d41882,flakiness,s1-flask-catalog,fl-713a2a90,True,step_timing,regression,succeeded,,,2026-05-16T15:01:24Z
flakiness-s1-flask-catalog-isoTrue-003-d41882,flakiness,s1-flask-catalog,fl-713a2a90,True,step_timing,restore-e2e,succeeded,,,2026-05-16T15:01:33Z
flakiness-s1-flask-catalog-isoTrue-003-d41882,flakiness,s1-flask-catalog,fl-713a2a90,True,step_timing,e2e,succeeded,,,2026-05-16T15:01:40Z
flakiness-s1-flask-catalog-isoTrue-004-fb9429,flakiness,s1-flask-catalog,fl-5f24f535,True,smoke,smoke,Succeeded,0,,2026-05-16T15:06:46.775691+00:00
flakiness-s1-flask-catalog-isoTrue-004-fb9429,flakiness,s1-flask-catalog,fl-5f24f535,True,regression,regression,Succeeded,0,,2026-05-16T15:06:46.775724+00:00
flakiness-s1-flask-catalog-isoTrue-004-fb9429,flakiness,s1-flask-catalog,fl-5f24f535,True,e2e,e2e,Succeeded,0,,2026-05-16T15:06:46.775756+00:00
flakiness-s1-flask-catalog-isoTrue-004-fb9429,flakiness,s1-flask-catalog,fl-5f24f535,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T15:04:19Z
flakiness-s1-flask-catalog-isoTrue-004-fb9429,flakiness,s1-flask-catalog,fl-5f24f535,True,step_timing,saving,succeeded,,,2026-05-16T15:05:46Z
flakiness-s1-flask-catalog-isoTrue-004-fb9429,flakiness,s1-flask-catalog,fl-5f24f535,True,step_timing,smoke,succeeded,,,2026-05-16T15:05:51Z
flakiness-s1-flask-catalog-isoTrue-004-fb9429,flakiness,s1-flask-catalog,fl-5f24f535,True,step_timing,restore-regression,succeeded,,,2026-05-16T15:05:58Z
flakiness-s1-flask-catalog-isoTrue-004-fb9429,flakiness,s1-flask-catalog,fl-5f24f535,True,step_timing,regression,succeeded,,,2026-05-16T15:06:04Z
flakiness-s1-flask-catalog-isoTrue-004-fb9429,flakiness,s1-flask-catalog,fl-5f24f535,True,step_timing,restore-e2e,succeeded,,,2026-05-16T15:06:12Z
flakiness-s1-flask-catalog-isoTrue-004-fb9429,flakiness,s1-flask-catalog,fl-5f24f535,True,step_timing,e2e,succeeded,,,2026-05-16T15:06:18Z
flakiness-s1-flask-catalog-isoTrue-005-eeb886,flakiness,s1-flask-catalog,fl-f952e467,True,smoke,smoke,Succeeded,0,,2026-05-16T15:08:38.941650+00:00
flakiness-s1-flask-catalog-isoTrue-005-eeb886,flakiness,s1-flask-catalog,fl-f952e467,True,regression,regression,Succeeded,0,,2026-05-16T15:08:38.944540+00:00
flakiness-s1-flask-catalog-isoTrue-005-eeb886,flakiness,s1-flask-catalog,fl-f952e467,True,e2e,e2e,Succeeded,0,,2026-05-16T15:08:38.944961+00:00
flakiness-s1-flask-catalog-isoTrue-005-eeb886,flakiness,s1-flask-catalog,fl-f952e467,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T15:06:59Z
flakiness-s1-flask-catalog-isoTrue-005-eeb886,flakiness,s1-flask-catalog,fl-f952e467,True,step_timing,saving,succeeded,,,2026-05-16T15:07:44Z
flakiness-s1-flask-catalog-isoTrue-005-eeb886,flakiness,s1-flask-catalog,fl-f952e467,True,step_timing,smoke,succeeded,,,2026-05-16T15:07:49Z
flakiness-s1-flask-catalog-isoTrue-005-eeb886,flakiness,s1-flask-catalog,fl-f952e467,True,step_timing,restore-regression,succeeded,,,2026-05-16T15:07:56Z
flakiness-s1-flask-catalog-isoTrue-005-eeb886,flakiness,s1-flask-catalog,fl-f952e467,True,step_timing,regression,succeeded,,,2026-05-16T15:08:01Z
flakiness-s1-flask-catalog-isoTrue-005-eeb886,flakiness,s1-flask-catalog,fl-f952e467,True,step_timing,restore-e2e,succeeded,,,2026-05-16T15:08:08Z
flakiness-s1-flask-catalog-isoTrue-005-eeb886,flakiness,s1-flask-catalog,fl-f952e467,True,step_timing,e2e,succeeded,,,2026-05-16T15:08:13Z
flakiness-s1-flask-catalog-isoTrue-006-b431e4,flakiness,s1-flask-catalog,fl-195782b3,True,smoke,smoke,Succeeded,0,,2026-05-16T15:12:48.383626+00:00
flakiness-s1-flask-catalog-isoTrue-006-b431e4,flakiness,s1-flask-catalog,fl-195782b3,True,regression,regression,Succeeded,0,,2026-05-16T15:12:48.383659+00:00
flakiness-s1-flask-catalog-isoTrue-006-b431e4,flakiness,s1-flask-catalog,fl-195782b3,True,e2e,e2e,Succeeded,0,,2026-05-16T15:12:48.383665+00:00
flakiness-s1-flask-catalog-isoTrue-006-b431e4,flakiness,s1-flask-catalog,fl-195782b3,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T15:08:49Z
flakiness-s1-flask-catalog-isoTrue-006-b431e4,flakiness,s1-flask-catalog,fl-195782b3,True,step_timing,saving,succeeded,,,2026-05-16T15:10:08Z
flakiness-s1-flask-catalog-isoTrue-006-b431e4,flakiness,s1-flask-catalog,fl-195782b3,True,step_timing,smoke,succeeded,,,2026-05-16T15:10:13Z
flakiness-s1-flask-catalog-isoTrue-006-b431e4,flakiness,s1-flask-catalog,fl-195782b3,True,step_timing,restore-regression,succeeded,,,2026-05-16T15:10:19Z
flakiness-s1-flask-catalog-isoTrue-006-b431e4,flakiness,s1-flask-catalog,fl-195782b3,True,step_timing,regression,succeeded,,,2026-05-16T15:10:24Z
