run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s1-flask-catalog-k2-isoTrue-3ad844a8-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-f8579705,True,smoke,smoke,Succeeded,,,2026-05-15T16:39:55.766560+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-3ad844a8-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-f8579705,True,regression,regression,Succeeded,,,2026-05-15T16:39:55.769688+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-3ad844a8-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-f8579705,True,e2e,e2e,Succeeded,,,2026-05-15T16:39:55.769702+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-3ad844a8-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-f1eb735a,True,smoke,smoke,Succeeded,,,2026-05-15T16:39:55.771347+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-3ad844a8-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-f1eb735a,True,regression,regression,Succeeded,,,2026-05-15T16:39:55.771358+00:00
cross_pr-s1-flask-catalog-k2-isoTrue-3ad844a8-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-f1eb735a,True,e2e,e2e,Succeeded,,,2026-05-15T16:39:55.771362+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-72c3fcaa-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-dfdd8a68,True,smoke,smoke,Succeeded,,,2026-05-15T16:41:37.257416+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-72c3fcaa-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-dfdd8a68,True,regression,regression,Succeeded,,,2026-05-15T16:41:37.261189+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-72c3fcaa-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-dfdd8a68,True,e2e,e2e,Succeeded,,,2026-05-15T16:41:37.261214+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-72c3fcaa-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-2faa142e,True,smoke,smoke,Succeeded,,,2026-05-15T16:41:53.703856+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-72c3fcaa-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-2faa142e,True,regression,regression,Succeeded,,,2026-05-15T16:41:53.703919+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-72c3fcaa-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-2faa142e,True,e2e,e2e,Succeeded,,,2026-05-15T16:41:53.703928+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-72c3fcaa-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-f2e74d8f,True,smoke,smoke,Succeeded,,,2026-05-15T16:42:09.341945+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-72c3fcaa-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-f2e74d8f,True,regression,regression,Succeeded,,,2026-05-15T16:42:09.342069+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-72c3fcaa-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-f2e74d8f,True,e2e,e2e,Succeeded,,,2026-05-15T16:42:09.342081+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-72c3fcaa-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-2e893feb,True,smoke,smoke,Succeeded,,,2026-05-15T16:42:24.748134+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-72c3fcaa-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-2e893feb,True,regression,regression,Succeeded,,,2026-05-15T16:42:24.748163+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-72c3fcaa-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-2e893feb,True,e2e,e2e,Succeeded,,,2026-05-15T16:42:24.748167+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-af081f7d-1-concurrent_k8,cross_pr,s1-flask-catalog,cp-1e4f5802,True,smoke,smoke,Succeeded,,,2026-05-15T16:54:42.847485+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-af081f7d-1-concurrent_k8,cross_pr,s1-flask-catalog,cp-1e4f5802,True,regression,regression,Succeeded,,,2026-05-15T16:54:42.853024+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-af081f7d-1-concurrent_k8,cross_pr,s1-flask-catalog,cp-1e4f5802,True,e2e,e2e,Succeeded,,,2026-05-15T16:54:42.853037+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-af081f7d-5-concurrent_k8,cross_pr,s1-flask-catalog,cp-79d00b87,True,smoke,smoke,Succeeded,,,2026-05-15T16:54:58.746526+00:00
