run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
bug_detection-s1-flask-catalog-mutant1-static-b08f11,bug_detection,s1-flask-catalog,bd-a78ecfc0,true,smoke,mutant_1_static,Succeeded,,,2026-05-16T18:43:56.363263+00:00
bug_detection-s1-flask-catalog-mutant1-static-b08f11,bug_detection,s1-flask-catalog,bd-a78ecfc0,true,regression,mutant_1_static,Succeeded,,,2026-05-16T18:43:56.363304+00:00
bug_detection-s1-flask-catalog-mutant1-static-b08f11,bug_detection,s1-flask-catalog,bd-a78ecfc0,true,e2e,mutant_1_static,Succeeded,,,2026-05-16T18:43:56.363309+00:00
bug_detection-s1-flask-catalog-mutant1-llm_fixed-735584,bug_detection,s1-flask-catalog,bd-bb2f291f,true,smoke,mutant_1_llm_fixed,Succeeded,,,2026-05-16T18:45:26.162675+00:00
bug_detection-s1-flask-catalog-mutant1-llm_fixed-735584,bug_detection,s1-flask-catalog,bd-bb2f291f,true,regression,mutant_1_llm_fixed,Succeeded,,,2026-05-16T18:45:26.162709+00:00
bug_detection-s1-flask-catalog-mutant1-llm_fixed-735584,bug_detection,s1-flask-catalog,bd-bb2f291f,true,e2e,mutant_1_llm_fixed,Succeeded,,,2026-05-16T18:45:26.162718+00:00
bug_detection-s1-flask-catalog-mutant1-llm_free-ec669e,bug_detection,s1-flask-catalog,bd-4de76bf9,true,smoke,mutant_1_llm_free,Succeeded,,,2026-05-16T18:47:01.798263+00:00
bug_detection-s1-flask-catalog-mutant1-llm_free-ec669e,bug_detection,s1-flask-catalog,bd-4de76bf9,true,regression,mutant_1_llm_free,Succeeded,,,2026-05-16T18:47:01.798289+00:00
bug_detection-s1-flask-catalog-mutant1-llm_free-ec669e,bug_detection,s1-flask-catalog,bd-4de76bf9,true,e2e,mutant_1_llm_free,Succeeded,,,2026-05-16T18:47:01.798294+00:00
bug_detection-s1-flask-catalog-mutant2-static-74600b,bug_detection,s1-flask-catalog,bd-f6f04bca,true,smoke,mutant_2_static,unknown,,,2026-05-16T18:48:43.071439+00:00
bug_detection-s1-flask-catalog-mutant2-static-74600b,bug_detection,s1-flask-catalog,bd-f6f04bca,true,regression,mutant_2_static,unknown,,,2026-05-16T18:48:43.071465+00:00
