run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
bug_detection-s3-healthchecks-mutant1-static-39cac0,bug_detection,s3-healthchecks,bd-0c9e503f,true,smoke,mutant_1_static,Succeeded,,,2026-05-17T03:00:27.809445+00:00
bug_detection-s3-healthchecks-mutant1-static-39cac0,bug_detection,s3-healthchecks,bd-0c9e503f,true,regression,mutant_1_static,Succeeded,,,2026-05-17T03:00:27.809472+00:00
bug_detection-s3-healthchecks-mutant1-static-39cac0,bug_detection,s3-healthchecks,bd-0c9e503f,true,e2e,mutant_1_static,Succeeded,,,2026-05-17T03:00:27.809477+00:00
bug_detection-s3-healthchecks-mutant1-llm_fixed-5bbc78,bug_detection,s3-healthchecks,bd-d4c30871,true,smoke,mutant_1_llm_fixed,Succeeded,,,2026-05-17T03:02:05.486158+00:00
bug_detection-s3-healthchecks-mutant1-llm_fixed-5bbc78,bug_detection,s3-healthchecks,bd-d4c30871,true,regression,mutant_1_llm_fixed,Succeeded,,,2026-05-17T03:02:05.486187+00:00
bug_detection-s3-healthchecks-mutant1-llm_fixed-5bbc78,bug_detection,s3-healthchecks,bd-d4c30871,true,e2e,mutant_1_llm_fixed,Succeeded,,,2026-05-17T03:02:05.486192+00:00
bug_detection-s3-healthchecks-mutant1-llm_free-f29a76,bug_detection,s3-healthchecks,bd-bb7a7047,true,smoke,mutant_1_llm_free,Succeeded,,,2026-05-17T03:03:43.492922+00:00
bug_detection-s3-healthchecks-mutant1-llm_free-f29a76,bug_detection,s3-healthchecks,bd-bb7a7047,true,regression,mutant_1_llm_free,Succeeded,,,2026-05-17T03:03:43.492961+00:00
bug_detection-s3-healthchecks-mutant1-llm_free-f29a76,bug_detection,s3-healthchecks,bd-bb7a7047,true,e2e,mutant_1_llm_free,Succeeded,,,2026-05-17T03:03:43.492967+00:00
bug_detection-s3-healthchecks-mutant2-static-875b20,bug_detection,s3-healthchecks,bd-14eda3ae,true,smoke,mutant_2_static,Succeeded,,,2026-05-17T03:05:28.121542+00:00
bug_detection-s3-healthchecks-mutant2-static-875b20,bug_detection,s3-healthchecks,bd-14eda3ae,true,regression,mutant_2_static,Succeeded,,,2026-05-17T03:05:28.121569+00:00
bug_detection-s3-healthchecks-mutant2-static-875b20,bug_detection,s3-healthchecks,bd-14eda3ae,true,e2e,mutant_2_static,Succeeded,,,2026-05-17T03:05:28.121574+00:00
bug_detection-s3-healthchecks-mutant2-llm_fixed-b4c868,bug_detection,s3-healthchecks,bd-c229db68,true,smoke,mutant_2_llm_fixed,Succeeded,,,2026-05-17T03:07:06.445479+00:00
bug_detection-s3-healthchecks-mutant2-llm_fixed-b4c868,bug_detection,s3-healthchecks,bd-c229db68,true,regression,mutant_2_llm_fixed,Succeeded,,,2026-05-17T03:07:06.445510+00:00
bug_detection-s3-healthchecks-mutant2-llm_fixed-b4c868,bug_detection,s3-healthchecks,bd-c229db68,true,e2e,mutant_2_llm_fixed,Succeeded,,,2026-05-17T03:07:06.445515+00:00
bug_detection-s3-healthchecks-mutant2-llm_free-f6dec1,bug_detection,s3-healthchecks,bd-fa19f3fd,true,smoke,mutant_2_llm_free,Succeeded,,,2026-05-17T03:08:44.464075+00:00
bug_detection-s3-healthchecks-mutant2-llm_free-f6dec1,bug_detection,s3-healthchecks,bd-fa19f3fd,true,regression,mutant_2_llm_free,Succeeded,,,2026-05-17T03:08:44.464110+00:00
bug_detection-s3-healthchecks-mutant2-llm_free-f6dec1,bug_detection,s3-healthchecks,bd-fa19f3fd,true,e2e,mutant_2_llm_free,Succeeded,,,2026-05-17T03:08:44.464118+00:00
bug_detection-s3-healthchecks-mutant3-static-f17b5c,bug_detection,s3-healthchecks,bd-92b214eb,true,smoke,mutant_3_static,Succeeded,,,2026-05-17T03:10:28.709308+00:00
bug_detection-s3-healthchecks-mutant3-static-f17b5c,bug_detection,s3-healthchecks,bd-92b214eb,true,regression,mutant_3_static,Succeeded,,,2026-05-17T03:10:28.709402+00:00
bug_detection-s3-healthchecks-mutant3-static-f17b5c,bug_detection,s3-healthchecks,bd-92b214eb,true,e2e,mutant_3_static,Succeeded,,,2026-05-17T03:10:28.709419+00:00
bug_detection-s3-healthchecks-mutant3-llm_fixed-e5ea9f,bug_detection,s3-healthchecks,bd-49f553cf,true,smoke,mutant_3_llm_fixed,Succeeded,,,2026-05-17T03:12:06.681346+00:00
bug_detection-s3-healthchecks-mutant3-llm_fixed-e5ea9f,bug_detection,s3-healthchecks,bd-49f553cf,true,regression,mutant_3_llm_fixed,Succeeded,,,2026-05-17T03:12:06.681375+00:00
bug_detection-s3-healthchecks-mutant3-llm_fixed-e5ea9f,bug_detection,s3-healthchecks,bd-49f553cf,true,e2e,mutant_3_llm_fixed,Succeeded,,,2026-05-17T03:12:06.681381+00:00
bug_detection-s3-healthchecks-mutant3-llm_free-f7e380,bug_detection,s3-healthchecks,bd-0b32b20d,true,smoke,mutant_3_llm_free,Succeeded,,,2026-05-17T03:13:44.320816+00:00
bug_detection-s3-healthchecks-mutant3-llm_free-f7e380,bug_detection,s3-healthchecks,bd-0b32b20d,true,regression,mutant_3_llm_free,Succeeded,,,2026-05-17T03:13:44.320843+00:00
bug_detection-s3-healthchecks-mutant3-llm_free-f7e380,bug_detection,s3-healthchecks,bd-0b32b20d,true,e2e,mutant_3_llm_free,Succeeded,,,2026-05-17T03:13:44.320847+00:00
bug_detection-s3-healthchecks-mutant4-static-8f4e01,bug_detection,s3-healthchecks,bd-2c413657,true,smoke,mutant_4_static,Succeeded,,,2026-05-17T03:15:28.717179+00:00
bug_detection-s3-healthchecks-mutant4-static-8f4e01,bug_detection,s3-healthchecks,bd-2c413657,true,regression,mutant_4_static,Succeeded,,,2026-05-17T03:15:28.717207+00:00
bug_detection-s3-healthchecks-mutant4-static-8f4e01,bug_detection,s3-healthchecks,bd-2c413657,true,e2e,mutant_4_static,Succeeded,,,2026-05-17T03:15:28.717212+00:00
bug_detection-s3-healthchecks-mutant4-llm_fixed-abf856,bug_detection,s3-healthchecks,bd-22c1b326,true,smoke,mutant_4_llm_fixed,Succeeded,,,2026-05-17T03:17:06.104195+00:00
bug_detection-s3-healthchecks-mutant4-llm_fixed-abf856,bug_detection,s3-healthchecks,bd-22c1b326,true,regression,mutant_4_llm_fixed,Succeeded,,,2026-05-17T03:17:06.104222+00:00
bug_detection-s3-healthchecks-mutant4-llm_fixed-abf856,bug_detection,s3-healthchecks,bd-22c1b326,true,e2e,mutant_4_llm_fixed,Succeeded,,,2026-05-17T03:17:06.104228+00:00
bug_detection-s3-healthchecks-mutant4-llm_free-5c96cc,bug_detection,s3-healthchecks,bd-943b35ad,true,smoke,mutant_4_llm_free,Succeeded,,,2026-05-17T03:18:43.930531+00:00
bug_detection-s3-healthchecks-mutant4-llm_free-5c96cc,bug_detection,s3-healthchecks,bd-943b35ad,true,regression,mutant_4_llm_free,Succeeded,,,2026-05-17T03:18:43.930559+00:00
bug_detection-s3-healthchecks-mutant4-llm_free-5c96cc,bug_detection,s3-healthchecks,bd-943b35ad,true,e2e,mutant_4_llm_free,Succeeded,,,2026-05-17T03:18:43.930564+00:00
bug_detection-s3-healthchecks-mutant5-static-db36d5,bug_detection,s3-healthchecks,bd-fe1c03ec,true,smoke,mutant_5_static,Succeeded,,,2026-05-17T03:20:27.663003+00:00
bug_detection-s3-healthchecks-mutant5-static-db36d5,bug_detection,s3-healthchecks,bd-fe1c03ec,true,regression,mutant_5_static,Succeeded,,,2026-05-17T03:20:27.663030+00:00
bug_detection-s3-healthchecks-mutant5-static-db36d5,bug_detection,s3-healthchecks,bd-fe1c03ec,true,e2e,mutant_5_static,Succeeded,,,2026-05-17T03:20:27.663035+00:00
bug_detection-s3-healthchecks-mutant5-llm_fixed-d11452,bug_detection,s3-healthchecks,bd-8d30570c,true,smoke,mutant_5_llm_fixed,Succeeded,,,2026-05-17T03:24:12.900624+00:00
bug_detection-s3-healthchecks-mutant5-llm_fixed-d11452,bug_detection,s3-healthchecks,bd-8d30570c,true,regression,mutant_5_llm_fixed,Succeeded,,,2026-05-17T03:24:12.900677+00:00
bug_detection-s3-healthchecks-mutant5-llm_fixed-d11452,bug_detection,s3-healthchecks,bd-8d30570c,true,e2e,mutant_5_llm_fixed,Succeeded,,,2026-05-17T03:24:12.900684+00:00
